id,topic,problem,correct_answer,model_answer,is_correct,time
31,Неравенства,Решите неравенство: (x-2)(x+3) > 0 (в ответе укажите целое решение),3,-6,False,104.38
32,Неравенства,Решите неравенство: x² - 4 ≤ 0 (в ответе укажите наибольшее целое решение),2,2,True,19.25
33,Неравенства,Решите неравенство: 2x² - 5x + 2 < 0 (в ответе укажите целое решение),1,2,False,109.8
34,Неравенства,Решите неравенство: |x| < 3 (в ответе укажите наибольшее целое),2,2,True,21.85
35,Неравенства,Решите неравенство: 1/x > 0 (в ответе укажите любое целое решение),1,1,True,33.39
36,Системы,"Решите систему: x + y = 10, x - y = 4 (в ответе укажите x)",7,7,True,36.3
37,Системы,"Решите систему: 2x + y = 8, x - y = 1 (в ответе укажите y)",2,2,True,36.71
38,Системы,"Решите систему: x + 2y = 7, 3x - 2y = 5 (в ответе укажите x)",3,3,True,51.77
39,Системы,"Решите систему: y = 2x, y = x + 3 (в ответе укажите x)",3,3,True,36.28
40,Системы,"Решите систему: x² + y² = 25, x = 3 (в ответе укажите положительный y)",4,4,True,37.26
41,Системы,"Решите систему: xy = 12, x + y = 7 (в ответе укажите больший корень x)",4,4,True,90.69
42,Системы,"Решите систему: 3x + 2y = 12, x - y = 1 (в ответе укажите y)",1.8,1.8,True,36.7
43,Системы,"Решите систему: 2x - y = 5, x + 3y = 6 (в ответе укажите x)",3,3,True,58.73
44,Системы,"Решите систему: x/2 + y/3 = 1, x - y = 1 (в ответе укажите x)",1.2,1.6,False,65.5
45,Системы,"Решите систему: 0.5x + 0.3y = 2, x - y = 2 (в ответе укажите y)",0,4,False,50.7
46,Вероятность,В корзине 5 красных и 3 синих шара. Какова вероятность вытащить красный шар?,0.625,0.625,True,26.61
47,Вероятность,Бросают игральный кубик. Какова вероятность выпадения четного числа?,0.5,0.5,True,29.26
48,Вероятность,В классе 12 мальчиков и 8 девочек. Какова вероятность выбрать девочку?,0.4,0.4,True,22.26
49,Вероятность,Монету бросают дважды. Какова вероятность выпадения двух орлов?,0.25,0.25,True,17.34
50,Вероятность,Из колоды 36 карт вытаскивают одну. Вероятность вытащить туза?,0.111,0.111,True,20.51
51,Вероятность,"В лотерее 100 билетов, из них 5 выигрышных. Вероятность выигрыша?",0.05,20,False,41.02
52,Вероятность,Бросают два кубика. Сумма очков равна 7. Вероятность?,0.167,0.167,True,50.01
53,Прогрессии,"Арифметическая прогрессия: 2, 5, 8, ... Найдите 10-й член",29,29,True,64.4
54,Прогрессии,"Арифметическая прогрессия: a1=3, d=4. Найдите сумму первых 5 членов",55,55,True,32.02
55,Прогрессии,"Геометрическая прогрессия: 3, 6, 12, ... Найдите 6-й член",96,5,False,29.56
56,Прогрессии,"Геометрическая прогрессия: b1=2, q=3. Найдите сумму первых 4 членов",80,80,True,50.07
57,Прогрессии,"Арифметическая прогрессия: a4=10, a7=19. Найдите a1",1,1,True,25.93
58,Функции,Найдите значение функции y=2x-3 при x=5,7,7,True,12.81
59,Функции,Найдите нули функции y=x²-4 (в ответе укажите положительный),2,2,True,25.72
60,Функции,Вершина параболы y=x²-4x+3 имеет x = ?,2,2,True,39.78
